filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-000000.mp3,learn to recognize omens and follow them the old king had said,1,0,,,,
cv-valid-train/sample-000001.mp3,everything in the universe evolved he said,1,0,,,,
cv-valid-train/sample-000002.mp3,you came so that you could learn about your dreams said the old woman,1,0,,,,
cv-valid-train/sample-000003.mp3,so now i fear nothing because it was those omens that brought you to me,1,0,,,,
cv-valid-train/sample-000004.mp3,if you start your emails with greetings let me be the first to welcome you to earth,3,2,,,,
cv-valid-train/sample-000005.mp3,a shepherd may like to travel but he should never forget about his sheep,1,0,twenties,female,us,
cv-valid-train/sample-000006.mp3,night fell and an assortment of fighting men and merchants entered and exited the tent,3,0,,,,
cv-valid-train/sample-000007.mp3,i heard a faint movement under my feet,2,1,,,,
cv-valid-train/sample-000008.mp3,put jackie right on the staff,3,0,seventies,male,us,
cv-valid-train/sample-000009.mp3,when he speaks in our language i can interpret what he has said,1,0,,,,
cv-valid-train/sample-000010.mp3,you must not let up even after having come so far he continued,1,0,,,,
cv-valid-train/sample-000011.mp3,if you have to wait until the war is over then wait,3,0,,,,
cv-valid-train/sample-000012.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,,,,
cv-valid-train/sample-000013.mp3,but he had found a guide and didn't want to miss out on an opportunity,1,0,thirties,female,us,
cv-valid-train/sample-000014.mp3,as they began to decorate the hallway a silhouette appeared in the doorway,1,0,sixties,male,england,
cv-valid-train/sample-000015.mp3,i couldnt stop staring at it,2,0,,,,
cv-valid-train/sample-000016.mp3,he was my brother,1,0,,,,
cv-valid-train/sample-000017.mp3,but he decided to take a chance,3,0,,,,
cv-valid-train/sample-000018.mp3,we'll pay all your expenses,1,0,,,,
cv-valid-train/sample-000019.mp3,then they got ahold of some dough and went goofy,1,0,fifties,male,australia,
cv-valid-train/sample-000020.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,5,1,thirties,male,england,
cv-valid-train/sample-000021.mp3,i have no information about troops or about the movement of the tribes,5,0,,,,
cv-valid-train/sample-000022.mp3,fill this place with a sandstorm so strong that it blots out the sun,3,0,,,,
cv-valid-train/sample-000023.mp3,i had seen all that it would presently bring me,5,0,thirties,male,us,
cv-valid-train/sample-000024.mp3,i make my living forecasting the future for people he said,3,0,,,,
cv-valid-train/sample-000025.mp3,i do want that platinum ring,1,0,,,,
cv-valid-train/sample-000026.mp3,two years ago right here on this spot i had a recurrent dream too,4,0,twenties,female,australia,
cv-valid-train/sample-000027.mp3,don't let them see that you're afraid the alchemist said,3,0,twenties,male,australia,
cv-valid-train/sample-000028.mp3,you couldn't even be honest about being dishonest,1,0,,,,
cv-valid-train/sample-000029.mp3,the fire alarm went off again but when i looked outside there was no one there,1,0,thirties,male,indian,
cv-valid-train/sample-000030.mp3,coming home a party of tourists passed us singing and playing music,3,0,,,,
cv-valid-train/sample-000031.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,4,0,,,,
cv-valid-train/sample-000032.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,4,0,,,,
cv-valid-train/sample-000033.mp3,the years of research the magic symbols the strange words and the laboratory equipment,1,0,,,,
cv-valid-train/sample-000034.mp3,i have had the same dream twice he said,1,0,fourties,female,us,
cv-valid-train/sample-000035.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,1,0,,,,
cv-valid-train/sample-000036.mp3,ask the owner of that stall how much the sword costs he said to his friend,2,1,twenties,male,australia,
cv-valid-train/sample-000037.mp3,it was dropping off in flakes and raining down on the sand,4,0,,,,
cv-valid-train/sample-000038.mp3,maybe that's why they give up on it so early too,3,1,,,,
cv-valid-train/sample-000039.mp3,a large piece suddenly came off and fell with a loud and sharp noise,3,1,teens,female,canada,
cv-valid-train/sample-000040.mp3,the snow blasted along the side of the bridge,1,0,,,,
cv-valid-train/sample-000041.mp3,have a good trip,1,0,,,,
cv-valid-train/sample-000042.mp3,trust in your heart but never forget that you're in the desert,1,0,,,,
cv-valid-train/sample-000043.mp3,separation of garbage makes recycling possible,1,0,twenties,male,,
cv-valid-train/sample-000044.mp3,they were people of the desert and clamored to hear his stories about the great cities,2,0,thirties,male,england,
cv-valid-train/sample-000045.mp3,my seven year resume gap is marked not drugs,2,0,,,,
cv-valid-train/sample-000046.mp3,there was absolutely no reason for her to announce it to the entire company,1,0,,,,
cv-valid-train/sample-000047.mp3,most of them were staring quietly at the big table,3,0,sixties,male,us,
cv-valid-train/sample-000048.mp3,you wanna take this outside,2,0,,,,
cv-valid-train/sample-000049.mp3,so how will we name all these hurricanes,2,1,fourties,male,australia,
cv-valid-train/sample-000050.mp3,just the ant colony of the neighborhood,1,0,twenties,male,,
cv-valid-train/sample-000051.mp3,so the boy was disappointed he decided that he would never again believe in dreams,2,0,thirties,female,us,
cv-valid-train/sample-000052.mp3,how do you mean,2,0,,,,
cv-valid-train/sample-000053.mp3,don't you know that girl's very sick,2,0,fourties,male,england,
cv-valid-train/sample-000054.mp3,that man is terrific,3,0,thirties,male,england,
cv-valid-train/sample-000055.mp3,the tradition teaches men how to cross the desert and how their children should marry,2,1,,,,
cv-valid-train/sample-000056.mp3,i'm everything the district attorney said i was,2,0,seventies,male,england,
cv-valid-train/sample-000057.mp3,i'm in a drugstore,1,0,fifties,female,,
cv-valid-train/sample-000058.mp3,it required no explanation just as the universe needs none as it travels through endless time,1,0,,,,
cv-valid-train/sample-000059.mp3,finally a young woman approached who was not dressed in black,3,0,twenties,female,us,
cv-valid-train/sample-000060.mp3,even if you cleaned my crystal for an entire year,1,0,,,,
cv-valid-train/sample-000061.mp3,mr brad cables you need cash,1,0,,,,
cv-valid-train/sample-000062.mp3,wait for the end of the war,2,0,fifties,male,,
cv-valid-train/sample-000063.mp3,henderson was taking it in,5,2,,,,
cv-valid-train/sample-000064.mp3,it seemed he had made the long journey for nothing,3,0,,,,
cv-valid-train/sample-000065.mp3,you're looking for witch doctors he spoke some verses from the koran and moved on,1,0,twenties,male,us,
cv-valid-train/sample-000066.mp3,the time must have been somewhere around six o'clock,5,2,,,,
cv-valid-train/sample-000067.mp3,if a person is living out his destiny he knows everything he needs to know,1,0,,,,
cv-valid-train/sample-000068.mp3,the flock of flamingos landed gracefully on their awkward looking legs,1,0,twenties,male,indian,
cv-valid-train/sample-000069.mp3,the boy was sad as he left her that day,1,0,,,,
cv-valid-train/sample-000070.mp3,she went over to the hospital to call on professor davis,2,0,,,,
cv-valid-train/sample-000071.mp3,they were fascinating stories each of them lived out his destiny to the end,2,0,,,,
cv-valid-train/sample-000072.mp3,the charcoal burned away to white ash,2,0,fifties,male,us,
cv-valid-train/sample-000073.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,5,0,twenties,male,us,
cv-valid-train/sample-000074.mp3,what if you can't stand him,1,0,,,,
cv-valid-train/sample-000075.mp3,i thought about the difficulties in translation that might arise,2,1,,,,
cv-valid-train/sample-000076.mp3,he didn't need to demonstrate his science and art to anyone,1,0,,,,
cv-valid-train/sample-000077.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,0,fourties,female,us,
cv-valid-train/sample-000078.mp3,but you don't know about love,3,0,,,,
cv-valid-train/sample-000079.mp3,but then he remembered that he wasn't going to have to pay anything,5,1,,,,
cv-valid-train/sample-000080.mp3,why do you want to find that sort of person the arab asked,1,0,,,,
cv-valid-train/sample-000081.mp3,the shop is exactly the size i always wanted it to be,9,0,fifties,male,us,
cv-valid-train/sample-000082.mp3,how do you handle the negative weights,1,0,fifties,male,us,
cv-valid-train/sample-000083.mp3,i just don't trust anyone who says they've never had hamburger helper,11,0,,,,
cv-valid-train/sample-000084.mp3,and also by unhappiness envy and jealousy,7,0,,,,
cv-valid-train/sample-000085.mp3,to calibrate the motion capturing system please do a tpose,1,0,,,,
cv-valid-train/sample-000086.mp3,his hands were abraded and exhausted but he listened to his heart,2,1,,,,
cv-valid-train/sample-000087.mp3,the alchemist followed as the boy's horse ran for almost half an hour,2,0,,,,
cv-valid-train/sample-000088.mp3,all this happened between sunrise and sunset the boy thought,3,0,teens,female,us,
cv-valid-train/sample-000089.mp3,shall i put a little rum in the coffee,1,0,,,,
cv-valid-train/sample-000090.mp3,to nourish the falcon,3,0,,,,
cv-valid-train/sample-000091.mp3,show me where there is life out in the desert,1,0,,,,
cv-valid-train/sample-000092.mp3,who is this stranger who speaks of omens asked one of the chieftains eyeing the boy,3,0,twenties,male,indian,
cv-valid-train/sample-000093.mp3,help my friend mr richard,1,0,,,,
cv-valid-train/sample-000094.mp3,want to walk to new york,2,0,,,,
